path	source_file	source_column	exists	type	note
/big8_disk/liaoyoyo2001/InterSubMod	docs/reports/finalized/2026/02/20260228_InterSubMod研究現況與數據盤點報告_01.md	markdown_content	True	dir	
/big8_disk/liaoyoyo2001/Knowledge/scripts/mcp/knowledge_server.py	docs/reports/finalized/2026/02/20260228_InterSubMod研究現況與數據盤點報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod	docs/reports/finalized/2026/02/20260228_專案架構內容資料結構審查與整理決策清單_01.md	markdown_content	True	dir	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output	docs/reports/finalized/2026/02/20260301_專案重整執行結果報告_01.md	markdown_content	True	dir	
/big8_disk/liaoyoyo2001/InterSubMod/output	docs/reports/finalized/2026/02/20260301_專案重整執行結果報告_01.md	markdown_content	True	symlink	
/big8_disk/liaoyoyo2001/Knowledge/scripts/mcp/knowledge_server.py	docs/reports/finalized/2026/02/20260301_專案重整執行結果報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/scripts/	docs/reports/finalized/2026/03/20260304_scripts_tools_output流程重整與空間遷移報告_01.md	markdown_content	True	dir	
/big8_disk/liaoyoyo2001/InterSubMod/tools/	docs/reports/finalized/2026/03/20260304_scripts_tools_output流程重整與空間遷移報告_01.md	markdown_content	True	dir	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/	docs/reports/finalized/2026/03/20260304_scripts_tools_output流程重整與空間遷移報告_01.md	markdown_content	True	dir	
/bip8_disk/liaoyoyo2001/InterSubMod_out/output/	docs/reports/finalized/2026/03/20260304_scripts_tools_output流程重整與空間遷移報告_01.md	markdown_content	True	dir	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output	docs/reports/finalized/2026/03/20260304_scripts_tools_output流程重整與空間遷移報告_01.md	markdown_content	True	dir	
/big8_disk/liaoyoyo2001/InterSubMod/output/deep_analysis_20260119/sampled_sites.csv	docs/reports/validated/2026/01/20260119_甲基化顯著性深入診斷與多層驗證策略報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/output/advanced_analysis_20260119/advanced_samples.csv	docs/reports/validated/2026/01/20260119_甲基化顯著性深入診斷與多層驗證策略報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/pipeline/	docs/reports/validated/2026/02/20260211_大規模驗證流程規格_01.md	markdown_content	False	missing	
/big8_disk/data/HCC1395/	docs/reports/validated/2026/02/20260211_大規模驗證流程規格_01.md	markdown_content	True	dir	
/big8_disk/data/COLO829/	docs/reports/validated/2026/02/20260211_大規模驗證流程規格_01.md	markdown_content	True	dir	
/big8_disk/data/H1437/	docs/reports/validated/2026/02/20260211_大規模驗證流程規格_01.md	markdown_content	True	dir	
/big8_disk/data/H2009/	docs/reports/validated/2026/02/20260211_大規模驗證流程規格_01.md	markdown_content	True	dir	
/big8_disk/data/HCC1937/	docs/reports/validated/2026/02/20260211_大規模驗證流程規格_01.md	markdown_content	True	dir	
/big8_disk/data/HCC1954/	docs/reports/validated/2026/02/20260211_大規模驗證流程規格_01.md	markdown_content	True	dir	
/big8_disk/data/colo829_nygc/	docs/reports/validated/2026/02/20260211_大規模驗證流程規格_01.md	markdown_content	True	dir	
/big8_disk/data/HCC1395/ONT/HCC1395_ONT_5khz_simplex_5mCG_5hmCG.bam	docs/reports/validated/2026/02/20260211_大規模驗證流程規格_01.md	markdown_content	False	missing	
/big8_disk/data/HCC1395/ONT/HCC1395BL_ONT_5khz_simplex_5mCG_5hmCG.bam	docs/reports/validated/2026/02/20260211_大規模驗證流程規格_01.md	markdown_content	False	missing	
/big8_disk/data/HCC1395/ONT/ClairS_pileup_v041/output.vcf.gz	docs/reports/validated/2026/02/20260211_大規模驗證流程規格_01.md	markdown_content	False	missing	
/big8_disk/data/HCC1395/SEQC2/high-confidence_sSNV_in_HC_regions_v1.2.1.vcf	docs/reports/validated/2026/02/20260211_大規模驗證流程規格_01.md	markdown_content	True	file	
/big8_disk/data/HCC1395/SEQC2/High-Confidence_Regions_v1.2.bed	docs/reports/validated/2026/02/20260211_大規模驗證流程規格_01.md	markdown_content	True	file	
/big8_disk/data/HCC1395/ONT/Clair3/germline_snp.vcf	docs/reports/validated/2026/02/20260211_大規模驗證流程規格_01.md	markdown_content	False	missing	
/big8_disk/data/HCC1395/ONT/subsample/t50_n00/HCC1395_t50_n00.bam	docs/reports/validated/2026/02/20260211_大規模驗證流程規格_01.md	markdown_content	True	file	
/big8_disk/data/HCC1395/ONT/subsample/t40_n10/HCC1395_t40_n10.bam	docs/reports/validated/2026/02/20260211_大規模驗證流程規格_01.md	markdown_content	True	file	
/big8_disk/data/HCC1395/ONT/subsample/t30_n20/HCC1395_t30_n20.bam	docs/reports/validated/2026/02/20260211_大規模驗證流程規格_01.md	markdown_content	True	file	
/big8_disk/data/HCC1395/ONT/subsample/t20_n30/HCC1395_t20_n30.bam	docs/reports/validated/2026/02/20260211_大規模驗證流程規格_01.md	markdown_content	True	file	
/big8_disk/data/HCC1395/ONT/subsample/t10_n40/HCC1395_t10_n40.bam	docs/reports/validated/2026/02/20260211_大規模驗證流程規格_01.md	markdown_content	True	file	
/big8_disk/ref/GRCh38_no_alt_analysis_set.fasta	docs/reports/validated/2026/02/20260211_大規模驗證流程規格_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/build/bin/inter_sub_mod	docs/reports/validated/2026/02/20260211_大規模驗證流程規格_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/longphase-s/longphase-s	docs/reports/validated/2026/02/20260211_大規模驗證流程規格_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/longphase-to/longphase-to	docs/reports/validated/2026/02/20260211_大規模驗證流程規格_01.md	markdown_content	True	file	
/big8_disk/ref/GRCh38_no_alt_analysis_set.fasta	docs/reports/validated/2026/02/20260211_甲基化過濾策略綜合分析報告_01.md	markdown_content	True	file	
/big8_disk/data/HCC1395/ONT/	docs/reports/validated/2026/02/20260211_甲基化過濾策略綜合分析報告_01.md	markdown_content	True	dir	
/big8_disk/data/HCC1395/SEQC2/high-confidence_sSNV_in_HC_regions_v1.2.1.vcf	docs/reports/validated/2026/02/20260211_甲基化過濾策略綜合分析報告_01.md	markdown_content	True	file	
/big8_disk/data/HCC1395/SEQC2/High-Confidence_Regions_v1.2.bed	docs/reports/validated/2026/02/20260211_甲基化過濾策略綜合分析報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/build/bin/inter_sub_mod	docs/reports/validated/2026/02/20260211_甲基化過濾策略綜合分析報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/Knowledge/	docs/reports/validated/2026/02/20260211_甲基化過濾策略綜合分析報告_01.md	markdown_content	True	symlink	
/big8_disk/liaoyoyo2001/knowledge/scripts/mcp/knowledge_server.py	docs/reports/validated/2026/03/20260301_AI_Agent可操作性盤點與改善方案_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output	docs/reports/validated/2026/03/20260301_AI_Agent可操作性盤點與改善方案_01.md	markdown_content	True	dir	
/big8_disk/liaoyoyo2001/InterSubMod/output	docs/reports/validated/2026/03/20260301_output專案外儲存策略利弊分析_01.md	markdown_content	True	symlink	
/big8_disk/liaoyoyo2001/InterSubMod_runs/Archive_pending_delete/	docs/reports/validated/2026/03/20260301_output專案外儲存策略利弊分析_01.md	markdown_content	False	missing	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/advanced_analysis_20260119/advanced_samples.csv	docs/reports/validated/2026/03/20260301_甲基化欄位對TPFP與subclone驗證比較_01.md	markdown_content	True	file	
/big8_disk/data/HCC1395/ONT/ClairS_TO_v0_3_0/snv.vcf.gz	docs/reports/validated/2026/03/20260301_甲基化欄位對TPFP與subclone驗證比較_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/tmp_meth_annot_test/subclone_validation_comparison_20260301.tsv	docs/reports/validated/2026/03/20260301_甲基化欄位對TPFP與subclone驗證比較_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/tmp_meth_annot_test/subclone_validation_comparison_20260301_rules.tsv	docs/reports/validated/2026/03/20260301_甲基化欄位對TPFP與subclone驗證比較_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/tmp_meth_annot_test/subclone_validation_comparison_20260301_samples.tsv	docs/reports/validated/2026/03/20260301_甲基化欄位對TPFP與subclone驗證比較_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/Knowledge/02_samples/HCC1395.md	docs/reports/validated/2026/03/20260302_subsample_methylation_confounding_analysis_01.md	markdown_content	False	missing	
/big8_disk/liaoyoyo2001/Knowledge/02_samples/COLO829.md	docs/reports/validated/2026/03/20260302_subsample_methylation_confounding_analysis_01.md	markdown_content	False	missing	
/big8_disk/liaoyoyo2001/Knowledge/02_samples/subsample_purity.md	docs/reports/validated/2026/03/20260302_subsample_methylation_confounding_analysis_01.md	markdown_content	False	missing	
/big8_disk/liaoyoyo2001/Knowledge/02_samples/other_cell_lines.md	docs/reports/validated/2026/03/20260302_subsample_methylation_confounding_analysis_01.md	markdown_content	False	missing	
/big8_disk/data/HCC1395/ONT_5kHz_simplex_5mCG_5hmCG/HCC1395.bam	docs/reports/validated/2026/03/20260302_subsample_methylation_confounding_analysis_01.md	markdown_content	False	missing	
/big8_disk/data/HCC1395/ONT_5kHz_simplex_5mCG_5hmCG/HCC1395BL.bam	docs/reports/validated/2026/03/20260302_subsample_methylation_confounding_analysis_01.md	markdown_content	False	missing	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/pure_tumor_evaluation/pure_tumor_eval_20260305_143418/	docs/reports/validated/2026/03/20260305_全樣本放寬標準拆解與TPFPF1比較報告_01.md	markdown_content	True	dir	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/pure_tumor_evaluation/pure_tumor_eval_20260305_143418	docs/reports/validated/2026/03/20260305_全樣本放寬標準拆解與TPFPF1比較報告_01.md	markdown_content	True	dir	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/pure_tumor_evaluation/pure_tumor_eval_20260305_143418/data/per_variant_decision.tsv.gz	docs/reports/validated/2026/03/20260305_全樣本放寬標準拆解與TPFPF1比較報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/pure_tumor_evaluation/pure_tumor_eval_20260305_143418/global_relaxed_standard_20260305_152027	docs/reports/validated/2026/03/20260305_全樣本放寬標準拆解與TPFPF1比較報告_01.md	markdown_content	True	dir	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/pure_tumor_evaluation/pure_tumor_eval_20260305_143418/global_relaxed_standard_20260305_152027/report/README.md	docs/reports/validated/2026/03/20260305_全樣本放寬標準拆解與TPFPF1比較報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/pure_tumor_evaluation/pure_tumor_eval_20260305_143418/global_relaxed_standard_20260305_152027/standard_decomposition_20260305_153810	docs/reports/validated/2026/03/20260305_全樣本放寬標準拆解與TPFPF1比較報告_01.md	markdown_content	True	dir	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/pure_tumor_evaluation/pure_tumor_eval_20260305_143418/global_relaxed_standard_20260305_152027/standard_decomposition_20260305_153810/report/README.md	docs/reports/validated/2026/03/20260305_全樣本放寬標準拆解與TPFPF1比較報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/pure_tumor_evaluation/pure_tumor_eval_20260305_143418/global_relaxed_standard_20260305_152027/data/per_sample_metrics_proposed.tsv	docs/reports/validated/2026/03/20260305_全樣本放寬標準拆解與TPFPF1比較報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/pure_tumor_evaluation/pure_tumor_eval_20260305_143418/global_relaxed_standard_20260305_152027/plots/f1_compare_baseline_current_proposed.png	docs/reports/validated/2026/03/20260305_全樣本放寬標準拆解與TPFPF1比較報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/pure_tumor_evaluation/pure_tumor_eval_20260305_143418/global_relaxed_standard_20260305_152027/plots/f1_delta_compare_current_vs_proposed.png	docs/reports/validated/2026/03/20260305_全樣本放寬標準拆解與TPFPF1比較報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/pure_tumor_evaluation/pure_tumor_eval_20260305_143418/global_relaxed_standard_20260305_152027/plots/vaf_distribution_by_sample.png	docs/reports/validated/2026/03/20260305_全樣本放寬標準拆解與TPFPF1比較報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/pure_tumor_evaluation/pure_tumor_eval_20260305_143418/global_relaxed_standard_20260305_152027/plots/allele_delta_distribution_by_sample.png	docs/reports/validated/2026/03/20260305_全樣本放寬標準拆解與TPFPF1比較報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/pure_tumor_evaluation/pure_tumor_eval_20260305_143418/global_relaxed_standard_20260305_152027/plots/cramersv_distribution_by_sample.png	docs/reports/validated/2026/03/20260305_全樣本放寬標準拆解與TPFPF1比較報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/pure_tumor_evaluation/pure_tumor_eval_20260305_143418/global_relaxed_standard_20260305_152027/plots/ad_vaf_scatter_by_sample.png	docs/reports/validated/2026/03/20260305_全樣本放寬標準拆解與TPFPF1比較報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/pure_tumor_evaluation/pure_tumor_eval_20260305_143418/global_relaxed_standard_20260305_152027/standard_decomposition_20260305_153810/plots/subset_mean_delta_bar.png	docs/reports/validated/2026/03/20260305_全樣本放寬標準拆解與TPFPF1比較報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/pure_tumor_evaluation/pure_tumor_eval_20260305_143418/global_relaxed_standard_20260305_152027/standard_decomposition_20260305_153810/plots/shapley_heatmap.png	docs/reports/validated/2026/03/20260305_全樣本放寬標準拆解與TPFPF1比較報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/pure_tumor_evaluation/pure_tumor_eval_20260305_143418/global_relaxed_standard_20260305_152027/standard_decomposition_20260305_153810/plots/ablation_impact_bar.png	docs/reports/validated/2026/03/20260305_全樣本放寬標準拆解與TPFPF1比較報告_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/pure_tumor_evaluation/pure_tumor_eval_20260305_143418/data/small_gain_diagnosis_*.tsv	docs/reports/validated/2026/03/20260305_提升幅度偏小根因與LongPhaseTO驗證計畫_01.md	markdown_content	False	missing	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/pure_tumor_evaluation/pure_tumor_eval_20260305_143418/data/paired_vs_to_caller_partial_benchmark.tsv	docs/reports/validated/2026/03/20260305_提升幅度偏小根因與LongPhaseTO驗證計畫_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/pure_tumor_evaluation/pure_tumor_eval_20260305_143418/data/	docs/reports/validated/2026/03/20260305_提升幅度偏小根因與LongPhaseTO驗證計畫_01.md	markdown_content	True	dir	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/pure_tumor_evaluation/pure_tumor_eval_20260305_143418	docs/reports/validated/2026/03/20260305_提升幅度偏小根因與LongPhaseTO驗證計畫_01.md	markdown_content	True	dir	
/big8_disk/liaoyoyo2001/InterSubMod/docs/experiments/in_progress/2026/03/20260308_HCC1395_5kHz_TO_candidate_specific甲基rescue驗證_01.md	docs/reports/validated/2026/03/20260308_HCC1395_5kHz_TO_borderline_rescue特徵證據鏈整理_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/scripts/analysis/evaluate_rescue_with_methylation.py	docs/reports/validated/2026/03/20260308_HCC1395_5kHz_TO_borderline_rescue特徵證據鏈整理_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod/scripts/analysis/validate_method_design.py	docs/reports/validated/2026/03/20260308_HCC1395_5kHz_TO_borderline_rescue特徵證據鏈整理_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/big8_disk_output/research_rounds/20260308_hcc1395_to_candidate_rescue_methylation/	docs/reports/validated/2026/03/20260308_HCC1395_5kHz_TO_borderline_rescue特徵證據鏈整理_01.md	markdown_content	True	dir	
/big8_disk/data/HCC1395/ONT/ClairS_TO_v0_3_0/snv.vcf.gz	docs/reports/validated/2026/03/20260308_HCC1395_5kHz_TO_borderline_rescue特徵證據鏈整理_01.md	markdown_content	True	file	
/big8_disk/liaoyoyo2001/InterSubMod_runs/output/bip8_disk_output/research_rounds/20260308_borderline_rescue_analysis/HCC1395_to/extract/borderline_candidate_pool.tsv	docs/reports/validated/2026/03/20260308_HCC1395_5kHz_TO_borderline_rescue特徵證據鏈整理_01.md	markdown_content	True	file	
