claim_id	public_claim	occurrence	source_symbol	runtime_or_test	verdict	minimum_rewrite	caveat
ALG-011	MM/ML parsing completely supports modified-base tag content	InterSubMod/README_PROJECT_SUMMARY.md:9,54,83; InterSubMod/docs/explain/03_methylation-read-filter.standalone.html:196-315	InterSubMod/src/core/MethylationParser.cpp:21-43,66-113,119-213	Tests cover forward C+m, reverse-strand CpG collapse and missing MM	OVERSTATED	Say: the parser consumes ML:B:C and extracts C+m blocks; it advances over other modification blocks without modeling them	No exhaustive tests were found for all SAM MM grammar variants or multiple modification types
ALG-012	HP, PS and LongLineage auxiliary tags are parsed into read metadata	repo source only: InterSubMod/src/core/ReadParser.cpp:123-215; InterSubMod/pipeline/README.md	InterSubMod/src/core/ReadParser.cpp:123-215; InterSubMod/include/core/DataStructs.hpp:39-52	HP tests cover integer and string forms including 1, 2, 11, 21 and 33	SUPPORTED_WITH_LIMITS	Retain the tag table but disclose that direct PS and lineage-aux extraction tests were not found	Orphan lv without ls is intentionally discarded; germline-hp-only narrows HP acceptance
ALG-013	Multiple --lineage-axis values are independently evaluated in one run	repo source only: InterSubMod/include/core/Config.hpp:75-84; InterSubMod/include/utils/ArgParser.hpp:118-124	InterSubMod/src/core/RegionProcessor.cpp:3456-3488	Source loop breaks after the first lineage axis	CONTRADICTED	Say: repeatable syntax is accepted, but only the first lineage axis is currently evaluated and reported	HP and ALT grouping are separate paths and do not make all lineage axes multi-axis
ALG-014	The methylation representation is sparse	InterSubMod/README_PROJECT_SUMMARY.md:55; repo source only: InterSubMod/include/core/MatrixBuilder.hpp:12-30	InterSubMod/src/core/MatrixBuilder.cpp:74-83; InterSubMod/include/core/MatrixBuilder.hpp:108-115; InterSubMod/src/core/RegionWriter.cpp:229-254	Source allocates every read x CpG cell and writes a rectangular CSV with NA/missing sentinels	SUPPORTED_WITH_LIMITS	Distinguish the temporary sparse-like per-read observations from the final dense rectangular matrix	Calling the final std::vector<std::vector<double>> sparse is technically incorrect and understates memory growth
ALG-015	The first methylation.csv column is a BAM read identifier	InterSubMod/docs/wiki/InterSubMod-Engine.md:118-138,299	InterSubMod/src/core/RegionWriter.cpp:146-187,229-255; InterSubMod/src/core/RegionProcessor.cpp:1334-1340	Writer inspection shows methylation.csv uses integer row index r; reads.tsv carries read_id and read_name	CONTRADICTED	Say: join methylation.csv row index to reads.tsv read_id; BAM QNAME is reads.tsv read_name	Canonical producer paths share the same builder order, but downstream sorting/editing can silently break positional joins
ALG-016	tree.nwk leaves are reads and the tree is based on methylation similarity, not a clone phylogeny	InterSubMod/README.md:196-199; InterSubMod/docs/wiki/InterSubMod-Engine.md:164-187	InterSubMod/src/core/RegionProcessor.cpp:3321-3346; InterSubMod/src/core/HierarchicalClustering.cpp:27-60,83-87; InterSubMod/src/core/TreeWriter.cpp:37-62	Twenty-two selected HierarchicalClustering tests pass; emitted labels come from read_name	SUPPORTED	Keep the explicit warning that leaves are BAM QNAMEs and branches are not evolutionary ancestry	Reads with invalid distances are removed before tree construction
ALG-017	significance_summary.csv currently has 193 columns and no schema-version fields	InterSubMod/docs/wiki/InterSubMod-Engine.md:194,300	InterSubMod/src/core/RegionProcessor.cpp:1895-1998	Static header parse and fresh runtime both show 199 columns; column 187 VerificationSchemaVersion=2 and column 196 RegionStratificationSchemaVersion=1	CONTRADICTED	Update to 199 columns for commit 73afaea and name both component schema fields	There is still no single whole-file layout-version field, so consumers must also bind by header name
ALG-018	Consumers should parse significance_summary.csv by column name rather than fixed numeric index	InterSubMod/docs/wiki/InterSubMod-Engine.md:194,300	InterSubMod/src/core/RegionProcessor.cpp:1895-1998	The current schema differs from the public 193-column description and contains 199 fields	SUPPORTED	Keep this rule and add an automated required-column/schema check	Column-name binding reduces layout drift but does not validate semantic compatibility
ALG-019	subclone_structure.txt reports inferred cellular subclones	InterSubMod/docs/wiki/InterSubMod-Engine.md:202; InterSubMod/docs/explain/10_ism-cpp-vs-chr2-subclone-capability.standalone.html:336	InterSubMod/src/core/RegionProcessor.cpp:404-411,1083-1189	Source writes a deprecation stub and treats subclone_id as a deprecated alias for region stratification	CONTRADICTED	Rename the public concept to region-level stratification/group summary and explicitly deny cellular-clone inference	The file name remains legacy and can mislead even if its body contains a warning
ALG-020	CN and LOH are entirely not integrated	InterSubMod/README.md:103,110,280	InterSubMod/include/utils/ArgParser.hpp:40-41; InterSubMod/src/core/LohBedAnnotator.cpp; InterSubMod/src/core/RegionProcessor.cpp:423-566,837-845,3597-3621	Seven estimate-coverage and two coverage tests pass; source loads optional LOH BED and computes coverage proxy categories	OVERSTATED	Say: allele-specific CN, purity/CCF and SAVANA-segment integration are absent; optional LOH BED annotation and a coverage proxy are implemented	Coverage proxy categories are not a substitute for copy-number inference
ALG-021	The report generator refuses to publish when an enumerated required metric is missing	InterSubMod/README.md:246-248	InterSubMod/docs/explain/build_workstation.py:13-15,32,43-47,215-227,298-313	Removing required CV from the spec exits 3 with [REFUSE §13-A] and produces no HTML	SUPPORTED	Retain the precise refusal claim and list the enumerated required keys	This verifies presence/non-nullness, not correctness or provenance
ALG-022	The report pipeline makes data fabrication structurally impossible	InterSubMod/README.md:246-248	InterSubMod/docs/explain/build_workstation.py:215-227,298-313	A spec containing CV=999999 and source /definitely/not/a/source.json:999 exits 0 and generates HTML	CONTRADICTED	Say: refuse-on-missing blocks omitted enumerated metrics, but values and source existence must be independently validated	The counterexample demonstrates a validation-boundary gap; it does not show that the published numeric values were fabricated
ALG-023	334 source references and 111 asset paths were mechanically reverified with zero fabricated and zero out-of-bounds values	InterSubMod/docs/wiki/System-Overview.md:281; InterSubMod/docs/explain/11_system-map-overview.standalone.html:10,714	Claimed scratchpad/collect_*.json audit inputs are absent from the public repository and all reachable git objects	No versioned inventory, command log, hashes or replayable receipt was found at deployed commit 9eb1618	UNVERIFIABLE	Publish a commit-pinned audit receipt containing the 334/111 inventories, source hashes, commands and result table	Absence of a receipt does not prove the historical audit did not occur; it prevents independent reproduction and blanket current guarantees
ALG-024	Neither LongLineage nor InterSubMod can write a lineage-tagged BAM	InterSubMod/README.md:139; InterSubMod/docs/wiki/System-Overview.md:133; InterSubMod/docs/explain/11_system-map-overview.standalone.html:363	/big7_disk/liaoyoyo2001/LongLineage/apps/tag_bam_main.cpp; /big7_disk/liaoyoyo2001/LongLineage/CMakeLists.txt:221	Local committed LongLineage feature commit b9aaa12 builds longlineage-tag-bam and --help exits 0; remote main 5daf50f lacks this target	BRANCH_SCOPED	Say: tagged-BAM output exists on LongLineage feature commit b9aaa12 but is not yet present on public main 5daf50f	Do not present an unpublished feature branch as a released public capability
ALG-025	LongLineage and InterSubMod are independent engines connected only by byte-identical sidecars	InterSubMod/README.md; InterSubMod/pipeline/README.md	/big7_disk/liaoyoyo2001/LongLineage/apps/tag_bam_main.cpp; InterSubMod/src/core/ReadParser.cpp:123-215	LongLineage feature code writes HP/PS and lc/lu/lv/lp/lo/ls tags; InterSubMod feature code consumes them	STALE	Describe both supported boundaries: sidecar handoff on public main and tagged-BAM handoff on the paired feature branches	No tracked top-level script was found that automatically invokes both engines end-to-end
ALG-026	The production LongLineage endpoint has zero topology units	InterSubMod/README.md:138; InterSubMod/docs/wiki/LongLineage-Engine.md:20-22,54-76	InterSubMod/docs/CURRENT_FOCUS.md:217-225; exact-PS research artifacts	Current focus still records formal production 0/7 while separate exact-PS research/topology artifacts exist	SUPPORTED_WITH_LIMITS	Qualify this as zero units at the formal production dataset-gate endpoint, not zero topology evidence anywhere	Mixing formal production and exploratory exact-PS scopes produces an apparent contradiction
ALG-027	Seven of seven canonical samples have strict read-linkage sidecars	InterSubMod/README.md:133; InterSubMod/docs/wiki/System-Overview.md:132; InterSubMod/docs/explain/11_system-map-overview.standalone.html:357	InterSubMod/docs/CURRENT_FOCUS.md:52 and canonical cohort receipt paths	Current status reports L1 strict read-linkage 7/7; canonical receipt has technical_all_pass=true and validation_evidence_eligible=false	SUPPORTED_WITH_LIMITS	Link the exact canonical cohort receipt and disclose validation_evidence_eligible=false	Technical completion is not equivalent to biological validation eligibility
ALG-028	The documented LongLineage run_sample.sh example is executable as written	InterSubMod/pipeline/README.md:43-48	/big7_disk/liaoyoyo2001/LongLineage/scripts/run_sample.sh:1-212	Running the shown argument pattern exits 2 with need --partition-root; topology and sidecar are also required	CONTRADICTED	Add --partition-root, --topology and --sidecar with real paths, then publish a smoke-tested command receipt	The checked script is the local feature branch and may differ from a future public release
ALG-029	The default LongLineage workflow emits HCC1395.chr1.lineage_tagged.bam	InterSubMod/pipeline/README.md:67	/big7_disk/liaoyoyo2001/LongLineage/scripts/run_sample.sh:1-212	Source defaults to a merged HCC1395.lineage_tagged.bam; per-chromosome BAMs require --split-by-chrom	CONTRADICTED	Change the default output name to HCC1395.lineage_tagged.bam and document --split-by-chrom for per-chromosome outputs	Output naming is feature-branch behavior until released
ALG-030	A whole-genome HCC1395 tagged-BAM run has concrete write counts	repo source only: /big7_disk/liaoyoyo2001/LongLineage/docs/lineage/KNOWN_ISSUES.md:257-293	/big7_disk/liaoyoyo2001/LongLineage/docs/lineage/KNOWN_ISSUES.md:257-293	Documentation records 39,617,373 alignments, 1,251,092 lineage-written, 1,009,543 assignments and 1,001,670 distinct QNAMEs	SUPPORTED_WITH_LIMITS	Keep the counts but link immutable raw receipt/log hashes and the exact generating commit	This audit found the summarized documentation, not the underlying immutable machine receipt
ALG-031	Current outputs do not establish clones, clone ancestry or cellular prevalence	InterSubMod/docs/explain/10_ism-cpp-vs-chr2-subclone-capability.standalone.html:336; InterSubMod/README.md:196-200	InterSubMod/src/core/RegionProcessor.cpp:404-411,1083-1189,3321-3346	Source exposes read clustering and region stratification, and explicitly deprecates cellular subclone interpretation	SUPPORTED	Use zero clone/ancestry as the current biological ceiling and avoid clone terminology for read groups	PERMANOVA or dendrogram separation is association evidence, not clonal phylogeny
ALG-032	technical_all_pass and validation_evidence_eligible are fields of the authority manifest	InterSubMod/README.md:92-93; InterSubMod/docs/wiki/System-Overview.md:22; InterSubMod/docs/explain/11_system-map-overview.standalone.html:147	InterSubMod/output/synthesis/research_rounds/20260724_exact_ps_cpp_topology_af_all_samples/all7_strict_guard1000_v1/cohort_receipt.json; corresponding summary	jq shows technical_all_pass=true and validation_evidence_eligible=false in the canonical cohort receipt/summary; the authority manifest only indexes artifacts	CONTRADICTED	Name and link cohort_receipt.json or the all7 summary rather than the authority manifest	The underlying values are real; only their attributed container/path is wrong
ALG-033	The documented build baseline is compatible with CMake 3.14, C++17, htslib and Python dependencies	InterSubMod/docs/wiki/How-to-Run.md:17-64; InterSubMod/README.md	InterSubMod/CMakeLists.txt; InterSubMod/requirements.txt	Audit environment reports Python 3.9.12, CMake 3.14.4 and htslib 1.18; current project builds and tests	SUPPORTED_WITH_LIMITS	Pin tested dependency ranges and separately identify any script that truly requires Python 3.10+	Environment compatibility is one-platform evidence, not a complete portability matrix
ALG-034	The current InterSubMod test suite passes	InterSubMod/README.md:132,175; InterSubMod/docs/wiki/How-to-Run.md:39-55	InterSubMod/build/CTestTestfile.cmake and test binaries	ctest --test-dir build --output-on-failure exits 0 with 270/270 passed in 6.86 s	SUPPORTED_WITH_LIMITS	Update the public 265-test receipt to the current 270-test commit and publish compiler/dependency versions	A passing unit suite does not validate biological claims; the public count is stale even though the current suite passes
ALG-035	A canonical one-SNV run produces internally consistent 199-column output and declared schema values	repo source only: InterSubMod/src/core/RegionProcessor.cpp:1895-1998	InterSubMod/src/core/RegionProcessor.cpp:1895-1998	chr19:29283968 run exits 0; 1/1 region succeeds; header and data each have 199 columns; schema values are 2 and 1	SUPPORTED	Use this as a reproducible schema smoke test in CI	The run used one region, one thread and local HCC1395 inputs; it is not a cohort performance or biological benchmark
