finding_id	old_finding	current_occurrence	current_evidence	status	minimum_rewrite
OLD-P0-SR1	把研究願景寫成已重建 clone tree，並把 methylation 當 universal cell clock。	site/sr1.html:56-86,256-319,458-460,521-535	Delta 主要是命名與把既有 caveat 摺疊；核心 clone-tree/current-result 與 methyl clock 語氣仍在。authority_manifest.json:76,78-97 只允許 local molecular candidate topology 與 association-only methyl sidecar。	OPEN	首屏分成「長期願景」與「目前 validated output」；所有現況改為 local molecular candidate structure；methylation 只作 bounded association，非已校準 universal cell clock。
OLD-P1-SR2	研究規格首屏需持續顯示 SPEC/NOT VALIDATED，不可用結果語氣。	site/sr2.html:56-145	Delta 只新增 collapsible 補充；首屏仍僅稱研究指引，沒有 persistent SPEC/NOT VALIDATED banner。	OPEN	首屏固定顯示「PROPOSAL / NOT IMPLEMENTED / NOT VALIDATED」，並把「能補上」改為可檢驗假說與預註冊驗收條件。
OLD-P0-SR2B	應標 obsolete/redirect；71,955 vs 85,941 已有 nested funnel，0.909 不是 truth/accuracy。	site/sr2b.html:728,3262-3284,3324-3344	新增「可實作規格、未實測」guardrail，但仍未 obsolete/redirect，仍說兩分母待釐清且稱 0.909 最強/真訊號；denominator_registry.tsv:8-17 已明示 71,955⊂85,941，evidence_ledger.jsonl:143 明示 0.9093 只代表 reproducibility。	PARTIAL	保留 unvalidated guardrail但加 obsolete/superseded banner；同步 nested funnel；把 0.909 限於 technical reproducibility，移除「true signal」；不可用 UI 警語取代來源數據修正。
OLD-P1-SR2C	64.89% 無來源且仍有 cell wording；應維持 molecule-not-cell ceiling。	site/sr2c.html:56-72,220-249,3412-3447,3506	新增清楚的 local-molecular 與「spec、未驗證」guardrail，且正確說 0.909 非 accuracy；但 64.89% 仍存在且 authority/denominator registry 只能重算 63,506/71,955=88.2579%，沒有 64.89 的 numerator/denominator。	PARTIAL	保留 guardrail；刪除 64.89 或提供原始 artifact、numerator/denominator、定義與 SHA；殘餘 cell wording改為 molecular state。UI 改寫不能使不可追溯數字變成有效證據。
OLD-P1-SR4	需維持非 estimator 警語，並加 self-phasing 與 CN/LOH independence 限制。	site/sr4.html:64-122,1169-1417,1545-1591	Delta 主要把既有說明折疊；雖討論 CN/LOH，仍沒有 candidate-held-out/self-phasing independence，亦未提供 persistent unvalidated estimator status。	OPEN	首屏加 algebra/spec-only 狀態；區分 CN/LOH 代數敏感度與已驗證 robust；要求獨立 phase anchors 或 marker-held-out test。
OLD-P1-SR5	應持續明示 joint estimator 未在 real/simulated data 執行，不得稱優於現況。	site/sr5.html:82-85,874-900,1136-1150,1397	Current 頁首仍明示「規格，不是已驗證方法」「尚未在任何真實或模擬資料執行」，且未把設計目標冒充 improvement；delta 未破壞此邊界。	RESOLVED	保留 persistent banner；若未來加入結果，必須另附 simulation/real-data receipt、baseline 與 failure cases。
OLD-P1-SR6	source-only 頁 live 404，且 deployment/CN-LOH status 不清。	https://ccu-bioinformatics-lab.github.io/lab-tutorial/sr6.html（HTTP 404）；site/sr6.html（source exists）	9eb1618 的 25 個其他 HTML routes 皆 HTTP 200 且 byte-match；sr6 仍 HTTP 404，與 46b6f5b 相同 deployment gap。	OPEN	選一：部署並在首屏標 SPEC、CN/LOH NOT_INTEGRATED；或從正式 source/navigation contract 排除並明示不屬 live 教材。
DELTA-NEW-001	新增把 HP1/HP1-1、HP2/HP2-1 家族各等同一條實體染色體拷貝，兩族等同兩條 homologs。	site/sr2b.html:483；site/assets/data/glossary.data.js:1463	authority_manifest.json:78-95 只允許 exact-PS×HP 技術容器、禁止 cross-HP cellular pairing；CN/LOH 未校正，phase label 無法識別親源或單一實體 copy。	REGRESSED	改成「兩個 phase/haplotag read families」；僅在 diploid、CN-neutral、正確定相假設下近似 homologous haplotypes，不代表可識別的實體 copy/親源/細胞。
DELTA-NEW-002	新增斷言逐家族 likelihood 相乘必然錯，誤標 molecule 會在兩邊各留痕並高估證據。	site/sr2b.html:620	現有 authority 無此 likelihood；互斥 read sets 在給定 latent source/transition model 後仍可能條件獨立，misassignment 不等於 duplicate observation，偏誤方向與大小未經 simulation。	REGRESSED	稱為 proposed joint-window likelihood；逐家族 product 是否為 composite approximation 取決於完整生成模型，偏誤方向/大小待 simulation 與 calibration。
DELTA-NEW-003	新增把 K、clone tree、mutation assignment、copy genotype、cell proportions/CCF/purity 寫成可估狀態。	site/sr2b.html:642-647,847,870	同頁有 unvalidated-spec guardrail，但 authority_manifest.json:87-95 明禁 confirmed clone/ancestry、CN/LOH-corrected CCF、calibrated likelihood/posterior；現 frozen pipeline 未產生這些 estimands。	OPEN	段首及每個輸出欄標「proposal/model state, not current result」；禁止與現行 InterSubMod local candidate arborescence 混稱，實作前先定 truth 與 calibration protocol。
DELTA-NEW-004	新增宣稱 ξ 可跨區差一數量級、在 k≥2 幾乎完全主導 error floor，逐位點 ε 大致無害。	site/sr2b.html:1407,1481-1489	無 ξ calibration/decomposition receipt；ε^r 未涵蓋 Hamming-1 error、mapping/chimera/partial coverage 等假狀態，authority 亦無這些實測結論。	REGRESSED	改成 candidate error channels；相對貢獻、跨區變異、可識別性與估法須以 truth/replicate/simulation 校準後再量化。
DELTA-NEW-005	新增把 background probability δ·r 直接等同最小可分辨比例／所有偵測下界。	site/sr2b.html:1742-1746；site/sr2c.html:1441-1443	background probability 不是 detection limit；下界還依賴 n、alpha、power、multiple testing、state competition 與 detector 定義，現無 power receipt。	REGRESSED	只稱 δ·r 為 modelled background probability；按 unit 預先指定 detector、alpha/power 與多重校正，用 simulation/power analysis 算 detection limit。
DELTA-NEW-006	新增「五參數 optimizer 幾毫秒收斂」。	site/sr2b.html:2387,2447	同頁承認 objective 無凹性保證、需 multi-start 且尚未量不同解比例；未提供 optimizer/硬體/資料量 benchmark，屬內部矛盾。	REGRESSED	改成「低維但可能非凹」；runtime/convergence 需依 optimizer、起點、硬體、unit size 報告分布與失敗率，未測前刪除 milliseconds。
DELTA-NEW-007	新增宣稱 pairwise four-gamete compatibility 足以唯一決定樹、不需搜尋，四格全滿可歸因 error/mis-tag。	site/sr2c.html:853-894	authority_manifest.json:65,72-73 明示 recurrence_allowed、strict_perfect_phylogeny=false、無 loss model；此結論只在 strict infinite-sites/no-loss binary perfect-phylogeny scope 成立。	PARTIAL	在段首限定 strict scope；四格全滿改成 strict-model mismatch，候選原因包含 recurrence、loss、error、misphasing，輸出 abstain/QC 而非自動歸因。
DELTA-NEW-008	未驗證 LiLT 方法把式子稱為 production likelihood。	site/sr2c.html:1439	site/sr2c.html:243-249 同時明示方法只是規格、尚未驗證；authority_manifest.json:92 禁止 calibrated likelihood/posterior。	REGRESSED	改為 proposed likelihood 或 candidate implementation likelihood；只有通過 calibration、simulation、truth-set 與 versioned deployment gate 後才可稱 production。
DELTA-NEW-009	新增斷言 loss 未建模時 LOH 區段局部系譜會安靜地錯且像正常結果。	site/sr2c.html:1642	authority 確認 CN/LOH-unadjusted 且 persistent/Dollo loss 未建模，故風險成立；但沒有 orthogonal truth 證明必錯或錯誤率。	PARTIAL	改為「可能系統性誤表達」；第一版標 LOSS_UNMODELLED 並對 biological/statistical claims abstain，待 LOH truth/simulation 後再量化。
DELTA-NEW-010	新增 H2009 是唯一一路填到 k=12，並把它當作 19× cost 的原因。	site/sr2c.html:2812	authority_manifest.json:59-61 只確認 maximum k=12；未登錄 per-dataset k-support histogram 或 19× 因果分解，現不可重算。	OPEN	附 per-dataset k histogram、runtime profile、commit/SHA；把「就是原因」改為「與較重 high-k tail 一致，尚不能證明因果」。
DELTA-NEW-011	新增 δ=1%、n=60 時 detection lower bound=0.07。	site/sr2c.html:3275-3276	頁面未列 detector、alpha、power、尾側、多重檢定或公式；authority 無此 receipt，故精確 0.07 不可重算。	OPEN	補 detector、alpha、power、one/two-sided、multiple-testing 與計算式；在 receipt 完成前標 illustrative assumed threshold。
DELTA-NUM-012	新增 VAF 算例：purity=0.8、CCF=0.5、multiplicity=1 時，CN=2 得 0.20、CN=4 得約 0.11。	site/sr2b.html:319-324	依 θ=(0.8×0.5×1)/(0.8×CN+0.2×2)：CN2=0.4/2=0.20；CN4=0.4/3.6=0.1111，算術與頁面一致，且頁面已警告 CN/LOH 時不可用二倍體捷徑。	RESOLVED	保留完整代入式與 CN/LOH caveat；若換參數或 estimand，重新列 numerator/denominator 而非沿用 0.20/0.11。
DELTA-NUM-013	新增 f=0.2、κ=3.2 時 cellular purity p≈0.135 的換算，反駁 M13 的 f=p。	site/glossary.html:56（tumour DNA fraction/purity 條目）	由 p=2f/[κ−f(κ−2)] 得 0.4/(3.2−0.24)=0.135135；算術正確，且與 M13:749 形成可定位的站內反證。	RESOLVED	保留公式與假設；同步修正 M13 原句，避免 glossary 已正確但教學正文仍錯的 partial state。
